YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	4	23	13	25	0	0.90	14.30	169.00	146.19	-22.81
2018	4	23	13	55	0	0.85	13.30	172.00	149.19	-22.81
2018	4	23	14	25	0	0.85	15.40	163.00	140.19	-22.81
2018	4	23	15	25	0	0.91	8.70	166.00	143.19	-22.81
2018	4	23	15	55	0	0.98	15.40	172.00	149.19	-22.81
2018	4	23	16	25	0	1.00	15.40	172.00	149.19	-22.81
2018	4	23	16	55	0	1.02	12.50	175.00	152.19	-22.81
2018	4	23	17	25	0	0.97	14.30	172.00	149.19	-22.81
2018	4	23	17	55	0	0.97	15.40	174.00	151.19	-22.81
2018	4	23	18	25	0	0.98	13.30	172.00	149.19	-22.81
2018	4	23	18	55	0	0.96	11.80	172.00	149.19	-22.81
2018	4	23	19	25	0	0.97	15.40	176.00	153.19	-22.81
2018	4	23	19	55	0	0.93	14.30	173.00	150.19	-22.81
2018	4	23	20	25	0	0.92	13.30	169.00	146.19	-22.81
2018	4	23	20	55	0	0.94	14.30	173.00	150.19	-22.81
2018	4	23	21	55	0	0.94	15.40	164.00	141.19	-22.81
2018	4	23	22	25	0	0.96	9.50	164.00	141.19	-22.81
2018	4	23	22	55	0	0.89	9.10	166.00	143.19	-22.81
2018	4	23	23	25	0	0.92	15.40	167.00	144.19	-22.81
2018	4	23	23	55	0	0.96	14.30	165.00	142.19	-22.81
2018	4	24	0	25	0	0.92	9.10	168.00	145.19	-22.81
2018	4	24	1	25	0	0.88	15.40	174.00	151.19	-22.81
2018	4	24	1	55	0	0.92	15.40	168.00	145.19	-22.81
2018	4	24	2	25	0	0.96	15.40	167.00	144.19	-22.81
2018	4	24	2	55	0	0.94	15.40	165.00	142.19	-22.81
2018	4	24	3	25	0	0.89	15.40	171.00	148.19	-22.81
2018	4	24	3	55	0	0.89	11.80	169.00	146.19	-22.81
2018	4	24	4	25	0	0.95	14.30	169.00	146.19	-22.81
2018	4	24	4	55	0	0.93	8.30	169.00	146.19	-22.81
2018	4	24	5	25	0	0.91	15.40	165.00	142.19	-22.81
2018	4	24	5	55	0	0.99	14.30	170.00	147.19	-22.81
2018	4	24	6	25	0	0.98	8.70	172.00	149.19	-22.81
2018	4	24	6	55	0	1.03	14.30	169.00	146.19	-22.81
2018	4	24	7	55	0	1.43	8.30	164.00	141.19	-22.81
2018	4	24	8	25	0	1.32	8.70	164.00	141.19	-22.81
2018	4	24	8	55	0	1.38	8.70	161.00	138.19	-22.81
2018	4	24	9	25	0	1.27	7.70	162.00	139.19	-22.81
2018	4	24	9	55	0	1.34	8.70	163.00	140.19	-22.81
2018	4	24	10	25	0	1.50	8.00	162.00	139.19	-22.81
2018	4	24	10	55	0	1.31	8.00	159.00	136.19	-22.81
2018	4	24	11	25	0	1.40	8.30	162.00	139.19	-22.81
2018	4	24	11	55	0	1.27	8.30	162.00	139.19	-22.81
2018	4	24	12	25	0	1.27	8.30	163.00	140.19	-22.81
2018	4	24	12	55	0	1.21	7.70	165.00	142.19	-22.81
2018	4	24	13	25	0	1.30	8.00	163.00	140.19	-22.81
2018	4	24	14	25	0	1.38	8.30	173.00	150.19	-22.81
2018	4	24	14	55	0	1.22	8.30	169.00	146.19	-22.81
2018	4	24	15	25	0	1.20	8.30	168.00	145.19	-22.81
2018	4	24	16	25	0	1.27	7.70	167.00	144.19	-22.81
2018	4	24	16	55	0	1.31	8.00	165.00	142.19	-22.81
2018	4	24	17	55	0	1.21	13.30	166.00	143.19	-22.81
2018	4	24	18	25	0	1.24	8.00	168.00	145.19	-22.81
2018	4	24	18	55	0	1.22	8.00	169.00	146.19	-22.81
2018	4	24	19	25	0	1.25	8.70	170.00	147.19	-22.81
2018	4	24	19	55	0	1.18	8.00	166.00	143.19	-22.81
2018	4	24	20	25	0	1.18	13.30	166.00	143.19	-22.81
2018	4	24	20	55	0	1.25	8.30	166.00	143.19	-22.81
2018	4	24	21	25	0	1.29	8.70	166.00	143.19	-22.81
2018	4	24	21	55	0	1.37	8.00	162.00	139.19	-22.81
2018	4	24	22	25	0	1.35	8.30	168.00	145.19	-22.81
2018	4	24	22	55	0	1.41	8.70	165.00	142.19	-22.81
2018	4	24	23	55	0	1.44	8.70	162.00	139.19	-22.81
2018	4	25	0	25	0	1.38	8.00	154.00	131.19	-22.81
2018	4	25	0	55	0	1.37	9.10	161.00	138.19	-22.81
2018	4	25	1	25	0	1.50	9.10	162.00	139.19	-22.81
2018	4	25	1	55	0	1.51	8.70	159.00	136.19	-22.81
2018	4	25	2	25	0	1.57	8.70	164.00	141.19	-22.81
2018	4	25	2	55	0	1.49	8.70	161.00	138.19	-22.81
2018	4	25	3	25	0	1.41	8.00	162.00	139.19	-22.81
2018	4	25	3	55	0	1.42	8.30	168.00	145.19	-22.81
2018	4	25	4	25	0	1.39	8.70	162.00	139.19	-22.81
2018	4	25	4	55	0	1.46	8.30	161.00	138.19	-22.81
2018	4	25	5	25	0	1.34	8.70	158.00	135.19	-22.81
2018	4	25	5	55	0	1.40	8.70	158.00	135.19	-22.81
2018	4	25	6	55	0	1.21	8.70	163.00	140.19	-22.81
2018	4	25	7	25	0	1.20	9.10	163.00	140.19	-22.81
2018	4	25	7	55	0	1.28	8.70	165.00	142.19	-22.81
2018	4	25	8	25	0	1.18	9.10	162.00	139.19	-22.81
2018	4	25	9	25	0	1.36	8.30	158.00	135.19	-22.81
2018	4	25	9	55	0	1.41	9.10	163.00	140.19	-22.81
2018	4	25	10	25	0	1.39	8.70	161.00	138.19	-22.81
2018	4	25	10	55	0	1.40	9.10	163.00	140.19	-22.81
2018	4	25	11	25	0	1.30	8.70	161.00	138.19	-22.81
2018	4	25	11	55	0	1.25	8.70	166.00	143.19	-22.81
2018	4	25	12	25	0	1.36	8.00	167.00	144.19	-22.81
2018	4	25	12	55	0	1.27	8.30	156.00	133.19	-22.81
2018	4	25	13	25	0	1.32	8.70	158.00	135.19	-22.81
2018	4	25	13	55	0	1.15	8.00	166.00	143.19	-22.81
2018	4	25	14	25	0	1.27	9.10	157.00	134.19	-22.81
2018	4	25	14	55	0	1.31	8.70	157.00	134.19	-22.81
2018	4	25	15	25	0	1.23	8.30	160.00	137.19	-22.81
2018	4	25	16	55	0	1.23	8.30	155.00	132.19	-22.81
2018	4	25	17	25	0	1.20	9.50	160.00	137.19	-22.81
2018	4	25	17	55	0	1.28	8.70	154.00	131.19	-22.81
2018	4	25	18	25	0	1.18	8.70	157.00	134.19	-22.81
2018	4	25	18	55	0	1.15	8.70	162.00	139.19	-22.81
2018	4	25	19	25	0	1.23	8.30	159.00	136.19	-22.81
2018	4	25	19	55	0	1.21	8.30	162.00	139.19	-22.81
2018	4	25	21	25	0	1.16	8.00	159.00	136.19	-22.81
2018	4	25	21	55	0	1.10	9.10	159.00	136.19	-22.81
2018	4	25	22	25	0	1.06	9.50	157.00	134.19	-22.81
2018	4	25	22	55	0	1.05	8.30	160.00	137.19	-22.81
2018	4	25	23	25	0	1.10	8.70	157.00	134.19	-22.81
2018	4	25	23	55	0	1.07	7.40	155.00	132.19	-22.81
2018	4	26	0	25	0	1.13	8.70	156.00	133.19	-22.81
2018	4	26	0	55	0	1.06	8.70	159.00	136.19	-22.81
2018	4	26	1	55	0	1.03	7.70	155.00	132.19	-22.81
2018	4	26	2	25	0	1.08	8.70	157.00	134.19	-22.81
2018	4	26	2	55	0	1.02	9.10	159.00	136.19	-22.81
2018	4	26	3	25	0	1.17	8.70	158.00	135.19	-22.81
2018	4	26	3	55	0	1.09	8.70	156.00	133.19	-22.81
2018	4	26	4	25	0	1.03	8.70	158.00	135.19	-22.81
2018	4	26	4	55	0	1.01	8.70	154.00	131.19	-22.81
2018	4	26	5	25	0	1.07	9.10	158.00	135.19	-22.81
2018	4	26	5	55	0	1.03	9.10	155.00	132.19	-22.81
2018	4	26	6	25	0	1.15	8.70	154.00	131.19	-22.81
2018	4	26	6	55	0	1.04	8.00	156.00	133.19	-22.81
2018	4	26	7	55	0	1.14	8.70	158.00	135.19	-22.81
2018	4	26	8	25	0	1.07	9.10	156.00	133.19	-22.81
2018	4	26	8	55	0	1.15	9.10	161.00	138.19	-22.81
2018	4	26	9	25	0	1.06	9.10	158.00	135.19	-22.81
2018	4	26	9	55	0	1.06	9.10	156.00	133.19	-22.81
2018	4	26	10	25	0	1.12	8.70	152.00	129.19	-22.81
2018	4	26	10	55	0	1.12	9.10	156.00	133.19	-22.81
2018	4	26	11	25	0	1.07	9.10	160.00	137.19	-22.81
2018	4	26	11	55	0	1.01	8.70	154.00	131.19	-22.81
2018	4	26	12	25	0	1.03	8.30	160.00	137.19	-22.81
2018	4	26	12	55	0	0.94	8.00	154.00	131.19	-22.81
2018	4	26	13	25	0	1.00	9.50	156.00	133.19	-22.81
2018	4	26	14	25	0	0.93	9.10	157.00	134.19	-22.81
2018	4	26	14	55	0	0.96	8.70	154.00	131.19	-22.81
2018	4	26	15	55	0	1.01	8.70	158.00	135.19	-22.81
2018	4	26	16	25	0	1.00	9.10	153.00	130.19	-22.81
2018	4	26	16	55	0	0.93	9.10	156.00	133.19	-22.81
2018	4	26	17	25	0	0.95	8.70	160.00	137.19	-22.81
2018	4	26	17	55	0	0.93	8.70	155.00	132.19	-22.81
2018	4	26	18	25	0	0.93	8.70	153.00	130.19	-22.81
2018	4	26	18	55	0	0.87	8.70	158.00	135.19	-22.81
2018	4	26	19	55	0	0.85	8.70	159.00	136.19	-22.81
2018	4	26	20	25	0	0.90	8.30	161.00	138.19	-22.81
2018	4	26	20	55	0	0.81	8.00	163.00	140.19	-22.81
2018	4	26	21	25	0	0.90	8.30	160.00	137.19	-22.81
2018	4	26	21	55	0	0.82	8.70	165.00	142.19	-22.81
2018	4	26	22	25	0	0.85	8.00	161.00	138.19	-22.81
2018	4	26	22	55	0	0.78	8.00	162.00	139.19	-22.81
2018	4	26	23	25	0	0.93	8.30	162.00	139.19	-22.81
2018	4	26	23	55	0	0.83	8.30	155.00	132.19	-22.81
2018	4	27	0	55	0	0.79	8.30	154.00	131.19	-22.81
2018	4	27	1	25	0	0.85	8.30	158.00	135.19	-22.81
2018	4	27	1	55	0	0.81	11.10	152.00	129.19	-22.81
2018	4	27	2	25	0	0.83	8.30	156.00	133.19	-22.81
2018	4	27	2	55	0	0.80	7.70	155.00	132.19	-22.81
2018	4	27	3	25	0	0.91	8.30	150.00	127.19	-22.81
2018	4	27	3	55	0	0.88	8.30	160.00	137.19	-22.81
2018	4	27	4	25	0	0.80	7.70	159.00	136.19	-22.81
2018	4	27	4	55	0	0.89	8.30	157.00	134.19	-22.81
2018	4	27	5	25	0	0.91	8.30	158.00	135.19	-22.81
2018	4	27	5	55	0	0.86	8.00	161.00	138.19	-22.81
2018	4	27	6	25	0	0.82	8.30	161.00	138.19	-22.81
2018	4	27	6	55	0	0.81	7.70	161.00	138.19	-22.81
2018	4	27	7	25	0	0.85	9.10	159.00	136.19	-22.81
2018	4	27	8	25	0	0.81	8.30	164.00	141.19	-22.81
2018	4	27	8	55	0	0.83	9.10	167.00	144.19	-22.81
2018	4	27	9	25	0	0.75	8.00	166.00	143.19	-22.81
2018	4	27	9	55	0	0.79	10.50	164.00	141.19	-22.81
2018	4	27	10	25	0	0.86	9.10	162.00	139.19	-22.81
2018	4	27	11	25	0	0.85	8.70	161.00	138.19	-22.81
2018	4	27	11	55	0	0.84	8.70	161.00	138.19	-22.81
2018	4	27	12	25	0	0.89	8.30	156.00	133.19	-22.81
2018	4	27	12	55	0	0.84	7.70	160.00	137.19	-22.81
2018	4	27	13	25	0	0.83	9.50	159.00	136.19	-22.81
2018	4	27	13	55	0	0.85	8.00	157.00	134.19	-22.81
2018	4	27	14	25	0	0.82	8.70	153.00	130.19	-22.81
2018	4	27	15	25	0	0.85	9.50	159.00	136.19	-22.81
2018	4	27	16	25	0	0.77	8.70	162.00	139.19	-22.81
2018	4	27	16	55	0	0.81	8.70	161.00	138.19	-22.81
2018	4	27	17	25	0	0.85	8.70	160.00	137.19	-22.81
2018	4	27	18	25	0	0.74	8.70	168.00	145.19	-22.81
2018	4	27	18	55	0	0.77	10.00	160.00	137.19	-22.81
2018	4	27	19	25	0	0.88	9.10	162.00	139.19	-22.81
2018	4	27	20	25	0	0.82	9.10	168.00	145.19	-22.81
2018	4	27	20	55	0	0.82	8.70	164.00	141.19	-22.81
2018	4	27	21	55	0	0.83	8.70	162.00	139.19	-22.81
2018	4	27	22	25	0	0.75	8.70	167.00	144.19	-22.81
2018	4	27	22	55	0	0.66	7.40	165.00	142.19	-22.81
2018	4	27	23	25	0	0.83	9.10	175.00	152.19	-22.81
2018	4	27	23	55	0	0.81	8.30	163.00	140.19	-22.81
2018	4	28	0	25	0	0.78	9.50	170.00	147.19	-22.81
2018	4	28	1	25	0	0.86	9.10	166.00	143.19	-22.81
2018	4	28	1	55	0	0.79	9.50	164.00	141.19	-22.81
2018	4	28	2	25	0	0.75	8.30	162.00	139.19	-22.81
2018	4	28	2	55	0	0.76	9.50	160.00	137.19	-22.81
2018	4	28	3	25	0	0.86	9.10	172.00	149.19	-22.81
2018	4	28	4	25	0	0.84	8.30	167.00	144.19	-22.81
2018	4	28	4	55	0	0.90	8.70	176.00	153.19	-22.81
2018	4	28	5	25	0	0.85	9.50	175.00	152.19	-22.81
2018	4	28	5	55	0	0.88	9.10	171.00	148.19	-22.81
2018	4	28	6	25	0	0.81	9.10	175.00	152.19	-22.81
2018	4	28	6	55	0	0.78	9.10	167.00	144.19	-22.81
2018	4	28	7	25	0	0.84	8.70	169.00	146.19	-22.81
2018	4	28	7	55	0	0.72	9.50	180.00	157.19	-22.81
2018	4	28	8	25	0	0.83	9.10	177.00	154.19	-22.81
2018	4	28	8	55	0	0.82	9.10	175.00	152.19	-22.81
2018	4	28	9	25	0	0.72	9.50	182.00	159.19	-22.81
2018	4	28	9	55	0	0.83	9.50	177.00	154.19	-22.81
2018	4	28	10	25	0	0.71	9.10	174.00	151.19	-22.81
2018	4	28	11	25	0	0.83	9.10	170.00	147.19	-22.81
2018	4	28	11	55	0	0.73	8.70	169.00	146.19	-22.81
2018	4	28	12	25	0	0.78	9.10	176.00	153.19	-22.81
2018	4	28	12	55	0	0.74	9.10	169.00	146.19	-22.81
2018	4	28	13	25	0	0.72	8.70	160.00	137.19	-22.81
2018	4	28	13	55	0	0.77	8.70	165.00	142.19	-22.81
2018	4	28	14	55	0	0.67	8.70	164.00	141.19	-22.81
2018	4	28	15	25	0	0.69	9.10	167.00	144.19	-22.81
2018	4	28	15	55	0	0.66	8.30	169.00	146.19	-22.81
2018	4	28	16	25	0	0.69	8.70	154.00	131.19	-22.81
2018	4	28	16	55	0	0.72	8.30	162.00	139.19	-22.81
2018	4	28	17	55	0	0.75	8.30	168.00	145.19	-22.81
2018	4	28	18	25	0	0.74	9.50	165.00	142.19	-22.81
2018	4	28	18	55	0	0.80	9.10	171.00	148.19	-22.81
2018	4	28	19	25	0	0.68	9.10	172.00	149.19	-22.81
2018	4	28	19	55	0	0.72	8.70	177.00	154.19	-22.81
2018	4	28	20	25	0	0.79	8.30	166.00	143.19	-22.81
2018	4	28	20	55	0	0.76	8.30	165.00	142.19	-22.81
2018	4	28	21	25	0	0.77	9.50	166.00	143.19	-22.81
2018	4	28	21	55	0	0.79	4.30	167.00	144.19	-22.81
2018	4	28	22	25	0	0.82	9.10	166.00	143.19	-22.81
2018	4	28	23	25	0	0.85	8.30	173.00	150.19	-22.81
2018	4	28	23	55	0	0.85	9.10	172.00	149.19	-22.81
2018	4	29	1	25	0	0.79	8.70	165.00	142.19	-22.81
2018	4	29	1	55	0	0.74	8.70	161.00	138.19	-22.81
2018	4	29	2	25	0	0.77	8.30	166.00	143.19	-22.81
2018	4	29	3	25	0	0.78	8.30	166.00	143.19	-22.81
2018	4	29	3	55	0	0.85	8.00	167.00	144.19	-22.81
2018	4	29	4	25	0	0.77	9.10	170.00	147.19	-22.81
2018	4	29	4	55	0	0.75	8.00	167.00	144.19	-22.81
2018	4	29	5	55	0	0.78	8.30	170.00	147.19	-22.81
2018	4	29	6	25	0	0.75	8.30	170.00	147.19	-22.81
2018	4	29	7	25	0	0.70	8.00	179.00	156.19	-22.81
2018	4	29	7	55	0	0.77	9.10	175.00	152.19	-22.81
2018	4	29	8	25	0	0.66	8.30	171.00	148.19	-22.81
2018	4	29	8	55	0	0.68	9.50	169.00	146.19	-22.81
2018	4	29	9	25	0	0.71	8.30	170.00	147.19	-22.81
2018	4	29	9	55	0	0.66	9.10	166.00	143.19	-22.81
2018	4	29	10	25	0	0.68	9.10	168.00	145.19	-22.81
2018	4	29	11	25	0	0.71	8.70	178.00	155.19	-22.81
2018	4	29	11	55	0	0.75	8.30	176.00	153.19	-22.81
2018	4	29	12	25	0	0.71	8.30	174.00	151.19	-22.81
2018	4	29	12	55	0	0.73	8.30	175.00	152.19	-22.81
2018	4	29	13	25	0	0.75	9.10	170.00	147.19	-22.81
2018	4	29	13	55	0	0.70	8.70	173.00	150.19	-22.81
2018	4	29	14	25	0	0.68	8.30	168.00	145.19	-22.81
2018	4	29	14	55	0	0.77	8.70	167.00	144.19	-22.81
2018	4	29	15	25	0	0.71	9.10	163.00	140.19	-22.81
2018	4	29	15	55	0	0.77	8.70	162.00	139.19	-22.81
2018	4	29	16	25	0	0.77	8.30	164.00	141.19	-22.81
2018	4	29	17	55	0	0.76	8.30	164.00	141.19	-22.81
2018	4	29	18	25	0	0.79	8.00	163.00	140.19	-22.81
2018	4	29	18	55	0	0.75	9.10	159.00	136.19	-22.81
2018	4	29	20	25	0	0.87	9.10	167.00	144.19	-22.81
2018	4	29	20	55	0	0.85	8.30	169.00	146.19	-22.81
2018	4	29	21	25	0	0.77	8.70	162.00	139.19	-22.81
2018	4	29	22	25	0	0.84	8.30	165.00	142.19	-22.81
2018	4	29	23	25	0	0.95	8.70	162.00	139.19	-22.81
2018	4	29	23	55	0	1.04	4.50	165.00	142.19	-22.81
2018	4	30	0	25	0	1.00	9.50	165.00	142.19	-22.81
2018	4	30	0	55	0	0.94	10.00	164.00	141.19	-22.81
2018	4	30	1	55	0	0.86	10.00	160.00	137.19	-22.81
2018	4	30	2	25	0	0.86	9.50	163.00	140.19	-22.81
2018	4	30	2	55	0	0.88	10.00	159.00	136.19	-22.81
2018	4	30	3	25	0	0.86	9.10	157.00	134.19	-22.81
2018	4	30	3	55	0	0.91	9.50	160.00	137.19	-22.81
2018	4	30	4	25	0	0.92	9.10	156.00	133.19	-22.81
2018	4	30	4	55	0	0.86	8.70	158.00	135.19	-22.81
2018	4	30	5	25	0	0.88	9.50	158.00	135.19	-22.81
2018	4	30	5	55	0	0.87	10.00	156.00	133.19	-22.81
2018	4	30	6	25	0	0.88	9.50	163.00	140.19	-22.81
2018	4	30	6	55	0	0.77	9.50	158.00	135.19	-22.81
2018	4	30	8	25	0	0.76	9.50	171.00	148.19	-22.81
2018	4	30	8	55	0	0.81	9.10	168.00	145.19	-22.81
2018	4	30	9	25	0	0.87	9.10	166.00	143.19	-22.81
2018	4	30	9	55	0	0.88	9.10	173.00	150.19	-22.81
2018	4	30	10	25	0	0.81	9.50	164.00	141.19	-22.81
2018	4	30	11	25	0	0.81	9.10	164.00	141.19	-22.81
2018	4	30	11	55	0	0.84	9.10	168.00	145.19	-22.81
2018	4	30	12	25	0	0.82	8.70	166.00	143.19	-22.81
2018	4	30	12	55	0	0.81	8.70	165.00	142.19	-22.81
2018	4	30	13	25	0	0.77	8.30	171.00	148.19	-22.81
2018	4	30	13	55	0	0.83	8.30	160.00	137.19	-22.81
2018	4	30	14	25	0	0.80	9.50	162.00	139.19	-22.81
2018	4	30	14	55	0	0.85	8.70	161.00	138.19	-22.81
2018	4	30	15	25	0	0.80	8.70	152.00	129.19	-22.81
2018	4	30	15	55	0	0.80	8.00	157.00	134.19	-22.81
2018	4	30	16	25	0	0.79	10.00	155.00	132.19	-22.81
2018	4	30	16	55	0	0.76	8.30	159.00	136.19	-22.81
2018	4	30	17	25	0	0.84	9.50	157.00	134.19	-22.81
2018	4	30	17	55	0	0.88	9.10	158.00	135.19	-22.81
2018	4	30	18	25	0	0.87	9.10	159.00	136.19	-22.81
2018	4	30	18	55	0	0.90	8.70	161.00	138.19	-22.81
2018	4	30	19	25	0	0.88	8.70	159.00	136.19	-22.81
2018	4	30	19	55	0	0.93	8.30	156.00	133.19	-22.81
2018	4	30	20	25	0	0.81	8.70	166.00	143.19	-22.81
2018	4	30	20	55	0	0.78	9.50	162.00	139.19	-22.81
2018	4	30	21	25	0	0.72	10.00	164.00	141.19	-22.81
2018	4	30	21	55	0	0.82	9.10	168.00	145.19	-22.81
2018	4	30	22	55	0	0.79	9.50	165.00	142.19	-22.81
2018	4	30	23	25	0	0.80	8.70	161.00	138.19	-22.81
2018	4	30	23	55	0	0.80	9.50	161.00	138.19	-22.81
2018	5	1	1	25	0	0.85	9.10	167.00	144.18	-22.82
2018	5	1	1	55	0	0.84	9.10	163.00	140.18	-22.82
2018	5	1	2	25	0	0.85	9.10	160.00	137.18	-22.82
2018	5	1	2	55	0	0.75	8.30	159.00	136.18	-22.82
2018	5	1	3	25	0	0.84	9.50	165.00	142.18	-22.82
2018	5	1	3	55	0	0.75	9.10	156.00	133.18	-22.82
2018	5	1	4	55	0	0.76	10.00	161.00	138.18	-22.82
2018	5	1	5	25	0	0.74	9.10	162.00	139.18	-22.82
2018	5	1	5	55	0	0.73	9.50	156.00	133.18	-22.82
2018	5	1	6	25	0	0.73	15.40	161.00	138.18	-22.82
2018	5	1	6	55	0	0.76	9.10	160.00	137.18	-22.82
2018	5	1	7	25	0	0.75	9.50	165.00	142.18	-22.82
2018	5	1	7	55	0	0.74	15.40	172.00	149.18	-22.82
2018	5	1	8	25	0	0.71	9.10	175.00	152.18	-22.82
2018	5	1	8	55	0	0.70	14.30	176.00	153.18	-22.82
2018	5	1	9	25	0	0.72	14.30	170.00	147.18	-22.82
2018	5	1	10	25	0	0.61	14.30	173.00	150.18	-22.82
2018	5	1	10	55	0	0.73	14.30	171.00	148.18	-22.82
2018	5	1	11	55	0	0.68	13.30	174.00	151.18	-22.82
2018	5	1	12	25	0	0.66	14.30	177.00	154.18	-22.82
2018	5	1	12	55	0	0.69	14.30	178.00	155.18	-22.82
2018	5	1	13	25	0	0.81	14.30	187.00	164.18	-22.82
2018	5	1	14	55	0	0.73	13.30	181.00	158.18	-22.82
2018	5	1	15	25	0	0.69	9.10	171.00	148.18	-22.82
2018	5	1	15	55	0	0.74	12.50	181.00	158.18	-22.82
2018	5	1	16	25	0	0.75	13.30	176.00	153.18	-22.82
2018	5	1	16	55	0	0.82	12.50	178.00	155.18	-22.82
2018	5	1	17	25	0	0.77	13.30	175.00	152.18	-22.82
2018	5	1	17	55	0	0.83	12.50	181.00	158.18	-22.82
2018	5	1	18	25	0	0.80	12.50	184.00	161.18	-22.82
2018	5	1	18	55	0	0.89	12.50	193.00	170.18	-22.82
2018	5	1	19	25	0	0.80	13.30	192.00	169.18	-22.82
2018	5	1	19	55	0	0.83	8.70	184.00	161.18	-22.82
2018	5	1	20	25	0	0.85	11.10	183.00	160.18	-22.82
2018	5	1	20	55	0	0.86	13.30	195.00	172.18	-22.82
2018	5	1	21	25	0	0.84	12.50	186.00	163.18	-22.82
2018	5	1	21	55	0	0.82	12.50	179.00	156.18	-22.82
2018	5	1	22	25	0	0.82	11.10	184.00	161.18	-22.82
2018	5	1	22	55	0	0.86	9.10	186.00	163.18	-22.82
2018	5	1	23	25	0	0.83	11.80	190.00	167.18	-22.82
2018	5	1	23	55	0	0.91	11.80	183.00	160.18	-22.82
2018	5	2	0	55	0	0.88	12.50	184.00	161.18	-22.82
2018	5	2	1	55	0	0.82	11.80	200.00	177.18	-22.82
2018	5	2	2	25	0	0.78	11.80	192.00	169.18	-22.82
2018	5	2	2	55	0	0.72	11.10	194.00	171.18	-22.82
2018	5	2	3	25	0	0.79	11.80	191.00	168.18	-22.82
2018	5	2	3	55	0	0.87	11.80	193.00	170.18	-22.82
2018	5	2	4	25	0	0.71	11.10	194.00	171.18	-22.82
2018	5	2	4	55	0	0.77	11.80	193.00	170.18	-22.82
2018	5	2	5	25	0	0.71	11.80	189.00	166.18	-22.82
2018	5	2	5	55	0	0.69	11.10	195.00	172.18	-22.82
2018	5	2	6	25	0	0.68	11.10	188.00	165.18	-22.82
2018	5	2	6	55	0	0.64	11.10	184.00	161.18	-22.82
2018	5	2	7	25	0	0.75	11.10	194.00	171.18	-22.82
2018	5	2	7	55	0	0.67	11.80	194.00	171.18	-22.82
2018	5	2	8	25	0	0.69	11.10	203.00	180.18	-22.82
2018	5	2	8	55	0	0.70	11.10	202.00	179.18	-22.82
2018	5	2	9	25	0	0.63	10.50	183.00	160.18	-22.82
2018	5	2	9	55	0	0.64	11.10	200.00	177.18	-22.82
2018	5	2	10	25	0	0.69	10.50	200.00	177.18	-22.82
2018	5	2	10	55	0	0.61	10.50	204.00	181.18	-22.82
2018	5	2	11	25	0	0.69	10.50	195.00	172.18	-22.82
2018	5	2	11	55	0	0.57	11.80	192.00	169.18	-22.82
2018	5	2	12	25	0	0.69	11.10	196.00	173.18	-22.82
2018	5	2	13	25	0	0.64	10.50	194.00	171.18	-22.82
2018	5	2	13	55	0	0.65	10.50	191.00	168.18	-22.82
2018	5	2	14	25	0	0.64	11.10	191.00	168.18	-22.82
2018	5	2	14	55	0	0.69	10.50	196.00	173.18	-22.82
2018	5	2	15	25	0	0.60	10.00	193.00	170.18	-22.82
2018	5	2	16	25	0	0.61	9.50	196.00	173.18	-22.82
2018	5	2	16	55	0	0.63	10.00	180.00	157.18	-22.82
2018	5	2	17	25	0	0.66	10.50	189.00	166.18	-22.82
2018	5	2	17	55	0	0.70	10.50	179.00	156.18	-22.82
2018	5	2	19	25	0	0.98	16.70	197.00	174.18	-22.82
2018	5	2	19	55	0	0.89	16.70	202.00	179.18	-22.82
2018	5	2	20	25	0	1.06	15.40	205.00	182.18	-22.82
2018	5	2	21	25	0	1.08	15.40	204.00	181.18	-22.82
2018	5	2	21	55	0	1.20	15.40	203.00	180.18	-22.82
2018	5	2	22	55	0	1.29	14.30	212.00	189.18	-22.82
2018	5	2	23	25	0	1.90	15.40	205.00	182.18	-22.82
2018	5	2	23	55	0	2.07	15.40	206.00	183.18	-22.82
2018	5	3	0	55	0	2.25	14.30	208.00	185.18	-22.82
2018	5	3	1	25	0	2.32	14.30	211.00	188.18	-22.82
2018	5	3	1	55	0	2.03	14.30	212.00	189.18	-22.82
2018	5	3	2	25	0	2.40	13.30	210.00	187.18	-22.82
2018	5	3	3	25	0	2.19	14.30	204.00	181.18	-22.82
2018	5	3	3	55	0	2.40	14.30	202.00	179.18	-22.82
2018	5	3	4	25	0	2.29	13.30	207.00	184.18	-22.82
2018	5	3	4	55	0	2.30	14.30	204.00	181.18	-22.82
2018	5	3	5	25	0	2.39	13.30	206.00	183.18	-22.82
2018	5	3	6	25	0	2.10	14.30	201.00	178.18	-22.82
2018	5	3	7	25	0	1.95	13.30	211.00	188.18	-22.82
2018	5	3	7	55	0	2.03	13.30	206.00	183.18	-22.82
2018	5	3	8	25	0	1.83	14.30	205.00	182.18	-22.82
2018	5	3	8	55	0	2.02	13.30	205.00	182.18	-22.82
2018	5	3	9	25	0	1.96	13.30	203.00	180.18	-22.82
2018	5	3	10	55	0	1.86	13.30	206.00	183.18	-22.82
2018	5	3	11	25	0	1.65	12.50	201.00	178.18	-22.82
2018	5	3	11	55	0	1.70	13.30	207.00	184.18	-22.82
2018	5	3	12	25	0	1.69	13.30	201.00	178.18	-22.82
2018	5	3	12	55	0	1.79	13.30	206.00	183.18	-22.82
