YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	3	10	2	25	0	1.20	10.50	199.00	176.21	-22.79
2018	3	10	3	25	0	1.13	10.50	199.00	176.21	-22.79
2018	3	10	4	25	0	1.09	10.50	198.00	175.21	-22.79
2018	3	10	5	25	0	1.14	10.50	198.00	175.21	-22.79
2018	3	10	6	25	0	1.10	10.50	196.00	173.21	-22.79
2018	3	10	7	25	0	1.04	10.50	204.00	181.21	-22.79
2018	3	10	8	25	0	1.04	10.50	196.00	173.21	-22.79
2018	3	10	9	25	0	0.89	11.10	197.00	174.21	-22.79
2018	3	10	10	25	0	0.95	10.00	197.00	174.21	-22.79
2018	3	10	11	25	0	1.04	10.00	203.00	180.21	-22.79
2018	3	10	13	25	0	1.03	9.50	199.00	176.21	-22.79
2018	3	10	14	25	0	1.00	10.00	192.00	169.21	-22.79
2018	3	10	15	25	0	0.90	9.50	190.00	167.21	-22.79
2018	3	10	16	25	0	0.93	10.00	186.00	163.21	-22.79
2018	3	10	17	25	0	0.97	9.10	179.00	156.21	-22.79
2018	3	10	18	25	0	1.03	9.50	172.00	149.21	-22.79
2018	3	10	19	25	0	1.00	9.50	167.00	144.21	-22.79
2018	3	10	20	25	0	1.02	9.50	167.00	144.21	NULL
2018	3	10	21	25	0	1.05	9.50	170.00	147.21	-22.79
2018	3	10	22	25	0	1.07	9.50	166.00	143.21	-22.79
2018	3	10	23	25	0	1.12	9.50	168.00	145.21	-22.79
2018	3	11	0	25	0	0.96	9.50	174.00	151.21	-22.79
2018	3	11	2	25	0	0.81	8.70	184.00	161.21	-22.79
2018	3	11	3	25	0	0.75	9.10	182.00	159.21	-22.79
2018	3	11	4	25	0	0.73	9.10	188.00	165.21	-22.79
2018	3	11	5	25	0	0.67	13.30	186.00	163.21	-22.79
2018	3	11	6	25	0	0.79	8.70	191.00	168.21	-22.79
2018	3	11	7	25	0	0.77	9.10	185.00	162.21	-22.79
2018	3	11	8	25	0	0.64	9.10	184.00	161.21	-22.79
2018	3	11	10	25	0	0.65	8.30	188.00	165.21	-22.79
2018	3	11	11	25	0	0.70	13.30	187.00	164.21	-22.79
2018	3	11	12	25	0	0.65	13.30	188.00	165.21	-22.79
2018	3	11	13	25	0	0.73	13.30	194.00	171.21	-22.79
2018	3	11	15	25	0	0.68	8.70	205.00	182.21	-22.79
2018	3	11	17	25	0	0.66	8.70	190.00	167.21	-22.79
2018	3	11	18	25	0	0.72	9.10	189.00	166.21	-22.79
2018	3	11	19	25	0	0.73	8.70	187.00	164.21	-22.79
2018	3	11	20	25	0	0.70	8.70	184.00	161.21	-22.79
2018	3	11	21	25	0	0.70	8.70	183.00	160.21	-22.79
2018	3	11	22	25	0	0.69	8.70	181.00	158.21	-22.79
2018	3	12	0	25	0	0.84	8.30	176.00	153.21	-22.79
2018	3	12	2	25	0	0.71	8.00	174.00	151.21	-22.79
2018	3	12	6	25	0	0.70	8.30	171.00	148.21	-22.79
2018	3	12	7	25	0	0.68	8.30	166.00	143.21	-22.79
2018	3	12	8	25	0	0.67	11.80	169.00	146.21	-22.79
2018	3	12	9	25	0	0.64	7.40	167.00	144.21	-22.79
2018	3	12	10	25	0	0.66	12.50	168.00	145.21	-22.79
2018	3	12	11	25	0	0.64	9.10	166.00	143.21	-22.79
2018	3	12	13	25	0	0.56	13.30	166.00	143.21	-22.79
2018	3	12	15	25	0	0.61	13.30	164.00	141.21	-22.79
2018	3	12	16	25	0	0.65	10.00	170.00	147.21	-22.79
2018	3	12	17	25	0	0.62	9.10	169.00	146.21	-22.79
2018	3	12	18	25	0	0.61	8.30	168.00	145.21	-22.79
2018	3	12	19	25	0	0.63	8.70	166.00	143.21	-22.79
2018	3	12	20	25	0	0.61	8.30	158.00	135.21	-22.79
2018	3	12	21	25	0	0.62	8.30	168.00	145.21	-22.79
2018	3	12	22	25	0	0.65	8.00	170.00	147.21	-22.79
2018	3	12	23	25	0	0.60	8.30	169.00	146.21	-22.79
2018	3	13	0	25	0	0.63	7.70	169.00	146.21	-22.79
2018	3	13	1	25	0	0.66	7.40	169.00	146.21	-22.79
2018	3	13	2	25	0	0.69	7.70	169.00	146.21	-22.79
2018	3	13	4	25	0	0.68	7.70	164.00	141.21	-22.79
2018	3	13	5	25	0	0.62	11.80	164.00	141.21	-22.79
2018	3	13	6	25	0	0.52	13.30	164.00	141.21	-22.79
2018	3	13	7	25	0	0.54	8.00	164.00	141.21	-22.79
2018	3	13	8	25	0	0.49	8.00	169.00	146.21	-22.79
2018	3	13	9	25	0	0.53	7.70	175.00	152.21	-22.79
2018	3	13	10	25	0	0.49	7.10	176.00	153.21	-22.79
2018	3	13	11	25	0	0.50	11.80	168.00	145.21	-22.79
2018	3	13	15	25	0	0.50	14.30	163.00	140.21	-22.79
2018	3	13	17	25	0	0.57	13.30	188.00	165.21	-22.79
2018	3	13	18	25	0	0.73	14.30	195.00	172.21	-22.79
2018	3	13	19	25	0	0.93	14.30	207.00	184.21	-22.79
2018	3	13	20	25	0	1.43	13.30	214.00	191.21	-22.79
2018	3	13	21	25	0	1.66	11.80	216.00	193.21	-22.79
2018	3	13	22	25	0	1.96	13.30	212.00	189.21	-22.79
2018	3	13	23	25	0	1.96	13.30	209.00	186.21	-22.79
2018	3	14	0	25	0	2.02	12.50	205.00	182.21	-22.79
2018	3	14	1	25	0	2.22	14.30	212.00	189.21	-22.79
2018	3	14	2	25	0	2.00	12.50	211.00	188.21	-22.79
2018	3	14	3	25	0	2.07	13.30	202.00	179.21	-22.79
2018	3	14	4	25	0	2.10	12.50	204.00	181.21	-22.79
2018	3	14	5	25	0	1.67	13.30	207.00	184.21	-22.79
2018	3	14	6	25	0	1.50	13.30	203.00	180.21	-22.79
2018	3	14	7	25	0	1.74	12.50	205.00	182.21	-22.79
2018	3	14	8	25	0	1.64	13.30	212.00	189.21	-22.79
2018	3	14	9	25	0	1.61	13.30	211.00	188.21	-22.79
2018	3	14	10	25	0	1.44	13.30	216.00	193.21	-22.79
2018	3	14	11	25	0	1.27	12.50	209.00	186.21	-22.79
2018	3	14	15	25	0	1.27	12.50	205.00	182.21	-22.79
2018	3	14	16	25	0	1.20	11.10	206.00	183.21	-22.79
2018	3	14	17	25	0	1.33	12.50	200.00	177.21	-22.79
2018	3	14	20	25	0	1.28	12.50	189.00	166.21	-22.79
2018	3	14	21	25	0	1.32	12.50	186.00	163.21	-22.79
2018	3	14	22	25	0	1.38	12.50	184.00	161.21	-22.79
2018	3	14	23	25	0	1.40	12.50	185.00	162.21	-22.79
2018	3	15	0	25	0	1.40	12.50	185.00	162.21	-22.79
2018	3	15	1	25	0	1.32	11.80	185.00	162.21	-22.79
2018	3	15	2	25	0	1.41	11.80	187.00	164.21	-22.79
2018	3	15	3	25	0	1.22	11.80	175.00	152.21	-22.79
2018	3	15	4	25	0	1.23	11.80	184.00	161.21	-22.79
2018	3	15	5	25	0	1.25	11.10	212.00	189.21	-22.79
2018	3	15	6	25	0	1.42	11.10	216.00	193.21	-22.79
2018	3	15	7	25	0	1.29	11.80	204.00	181.21	-22.79
2018	3	15	8	25	0	1.20	10.50	199.00	176.21	-22.79
2018	3	15	9	25	0	1.28	11.80	199.00	176.21	-22.79
2018	3	15	10	25	0	1.13	11.80	196.00	173.21	-22.79
2018	3	15	11	25	0	1.10	11.10	198.00	175.21	-22.79
2018	3	15	12	25	0	1.06	11.80	186.00	163.21	-22.79
2018	3	15	13	25	0	1.35	11.80	187.00	164.21	-22.79
2018	3	15	15	25	0	1.32	11.80	183.00	160.21	-22.79
2018	3	15	17	25	0	1.41	11.80	178.00	155.21	-22.79
2018	3	15	18	25	0	1.27	11.80	177.00	154.21	-22.79
2018	3	15	20	25	0	1.31	12.50	179.00	156.21	-22.79
2018	3	15	22	25	0	1.20	12.50	170.00	147.21	-22.79
2018	3	15	23	25	0	1.12	12.50	179.00	156.21	-22.79
2018	3	16	0	25	0	1.12	11.80	174.00	151.21	-22.79
2018	3	16	1	25	0	1.04	11.10	179.00	156.21	-22.79
2018	3	16	2	25	0	1.14	13.30	175.00	152.21	-22.79
2018	3	16	3	25	0	0.97	11.80	173.00	150.21	-22.79
2018	3	16	4	25	0	0.99	12.50	169.00	146.21	-22.79
2018	3	16	5	25	0	0.86	12.50	165.00	142.21	-22.79
2018	3	16	6	25	0	0.89	12.50	167.00	144.21	-22.79
2018	3	16	7	25	0	0.96	11.80	178.00	155.21	-22.79
2018	3	16	8	25	0	0.90	11.80	178.00	155.21	-22.79
2018	3	16	10	25	0	0.90	11.10	181.00	158.21	-22.79
2018	3	16	11	25	0	0.79	11.80	177.00	154.21	-22.79
2018	3	16	12	25	0	0.76	11.10	180.00	157.21	-22.79
2018	3	16	13	25	0	0.82	11.80	192.00	169.21	-22.79
2018	3	16	14	25	0	0.76	11.10	185.00	162.21	-22.79
2018	3	16	15	25	0	0.83	11.10	181.00	158.21	-22.79
2018	3	16	16	25	0	0.92	10.50	187.00	164.21	-22.79
2018	3	16	17	25	0	0.82	11.80	189.00	166.21	-22.79
2018	3	16	19	25	0	0.81	11.80	197.00	174.21	-22.79
2018	3	16	20	25	0	0.82	10.50	201.00	178.21	-22.79
2018	3	16	21	25	0	0.73	11.10	189.00	166.21	-22.79
2018	3	17	0	25	0	0.77	12.50	182.00	159.21	-22.79
2018	3	17	1	25	0	0.74	11.10	181.00	158.21	-22.79
2018	3	17	3	25	0	0.78	11.80	175.00	152.21	-22.79
2018	3	17	5	25	0	0.81	9.50	186.00	163.21	-22.79
2018	3	17	8	25	0	0.83	14.30	188.00	165.21	-22.79
2018	3	17	10	25	0	0.96	13.30	206.00	183.21	-22.79
2018	3	17	11	25	0	1.12	12.50	205.00	182.21	-22.79
2018	3	17	12	25	0	1.24	11.80	206.00	183.21	-22.79
2018	3	17	13	25	0	1.38	11.80	212.00	189.21	-22.79
2018	3	17	14	25	0	1.43	11.80	209.00	186.21	-22.79
2018	3	17	15	25	0	1.29	11.80	205.00	182.21	-22.79
2018	3	17	16	25	0	1.31	10.00	196.00	173.21	-22.79
2018	3	17	17	25	0	1.41	11.10	205.00	182.21	-22.79
2018	3	17	19	25	0	1.60	11.80	209.00	186.21	-22.79
2018	3	17	20	25	0	1.64	11.10	206.00	183.21	-22.79
2018	3	17	21	25	0	1.58	10.50	209.00	186.21	-22.79
2018	3	17	23	25	0	1.25	11.80	198.00	175.21	-22.79
2018	3	18	0	25	0	1.15	11.80	203.00	180.21	-22.79
2018	3	18	1	25	0	1.30	11.80	200.00	177.21	-22.79
2018	3	18	2	25	0	1.19	11.80	196.00	173.21	-22.79
2018	3	18	3	25	0	1.37	11.10	190.00	167.21	-22.79
2018	3	18	4	25	0	1.46	11.10	191.00	168.21	-22.79
2018	3	18	5	25	0	1.10	11.10	192.00	169.21	-22.79
2018	3	18	6	25	0	1.13	11.10	195.00	172.21	-22.79
2018	3	18	7	25	0	1.33	11.10	194.00	171.21	-22.79
2018	3	18	8	25	0	1.34	11.80	193.00	170.21	-22.79
2018	3	18	9	25	0	1.27	11.10	187.00	164.21	-22.79
2018	3	18	10	25	0	1.33	10.50	195.00	172.21	-22.79
2018	3	18	11	25	0	1.19	11.80	191.00	168.21	-22.79
2018	3	18	13	25	0	1.22	10.50	189.00	166.21	-22.79
2018	3	18	14	25	0	1.19	11.10	183.00	160.21	-22.79
2018	3	18	15	25	0	1.29	11.10	183.00	160.21	-22.79
2018	3	18	16	25	0	1.25	11.10	178.00	155.21	-22.79
2018	3	18	17	25	0	1.26	10.50	180.00	157.21	-22.79
2018	3	18	18	25	0	1.42	10.50	178.00	155.21	-22.79
2018	3	18	19	25	0	1.28	10.00	179.00	156.21	-22.79
2018	3	18	20	25	0	1.54	10.50	180.00	157.21	-22.79
2018	3	18	21	25	0	1.46	10.50	179.00	156.21	-22.79
2018	3	18	22	25	0	1.51	9.50	184.00	161.21	-22.79
2018	3	19	1	25	0	1.37	10.00	179.00	156.21	-22.79
2018	3	19	2	25	0	1.36	10.00	175.00	152.21	-22.79
2018	3	19	3	25	0	1.33	10.50	177.00	154.21	-22.79
2018	3	19	4	25	0	1.10	10.50	169.00	146.21	-22.79
2018	3	19	5	25	0	1.25	10.00	176.00	153.21	-22.79
2018	3	19	6	25	0	1.08	10.50	175.00	152.21	-22.79
2018	3	19	7	25	0	1.12	10.50	175.00	152.21	-22.79
2018	3	19	8	25	0	1.15	9.50	173.00	150.21	-22.79
2018	3	19	9	25	0	1.11	10.50	176.00	153.21	-22.79
2018	3	19	10	25	0	1.07	10.50	175.00	152.21	-22.79
2018	3	19	11	25	0	0.93	10.00	174.00	151.21	-22.79
2018	3	19	12	25	0	0.93	10.00	171.00	148.21	-22.79
2018	3	19	13	25	0	0.81	9.50	171.00	148.21	-22.79
2018	3	19	14	25	0	0.78	9.10	169.00	146.21	-22.79
2018	3	19	16	25	0	0.82	9.50	168.00	145.21	-22.79
2018	3	19	18	25	0	0.79	9.10	166.00	143.21	-22.79
2018	3	19	20	25	0	0.77	8.70	170.00	147.21	-22.79
2018	3	19	21	25	0	0.75	9.10	175.00	152.21	-22.79
2018	3	20	0	25	0	0.62	9.10	178.00	155.21	-22.79
2018	3	20	1	25	0	0.61	8.70	169.00	146.21	-22.79
2018	3	20	2	25	0	0.56	10.00	169.00	146.21	-22.79
2018	3	20	3	25	0	0.64	9.50	173.00	150.21	-22.79
2018	3	20	5	25	0	0.68	9.10	170.00	147.21	-22.79
2018	3	20	6	25	0	0.69	9.10	171.00	148.21	-22.79
2018	3	20	7	25	0	0.78	9.50	173.00	150.21	-22.79
2018	3	20	8	25	0	0.66	9.10	173.00	150.21	-22.79
2018	3	20	9	25	0	0.67	9.50	171.00	148.21	-22.79
2018	3	20	10	25	0	0.60	9.10	175.00	152.21	-22.79
2018	3	20	12	25	0	0.49	9.10	177.00	154.21	-22.79
2018	3	20	16	25	0	0.46	8.70	173.00	150.21	-22.79
2018	3	20	17	25	0	0.46	8.30	174.00	151.21	-22.79
2018	3	20	19	25	0	0.49	10.00	170.00	147.21	-22.79
2018	3	20	20	25	0	0.45	10.50	176.00	153.21	-22.79
2018	3	20	22	25	0	0.44	9.10	168.00	145.21	-22.79
2018	3	20	23	25	0	0.46	9.50	174.00	151.21	-22.79
2018	3	21	0	25	0	0.48	15.40	173.00	150.21	-22.79
2018	3	21	1	25	0	0.50	15.40	180.00	157.21	-22.79
2018	3	21	2	25	0	0.52	14.30	182.00	159.21	-22.79
2018	3	21	4	25	0	0.80	14.30	191.00	168.21	-22.79
2018	3	21	5	25	0	0.88	14.30	212.00	189.21	-22.79
2018	3	21	7	25	0	1.17	13.30	208.00	185.21	-22.79
2018	3	21	8	25	0	1.23	13.30	216.00	193.21	-22.79
2018	3	21	9	25	0	1.37	12.50	215.00	192.21	-22.79
2018	3	21	10	25	0	1.37	12.50	211.00	188.21	-22.79
2018	3	21	12	25	0	1.42	12.50	213.00	190.21	-22.79
2018	3	21	13	25	0	1.56	13.30	217.00	194.21	-22.79
2018	3	21	14	25	0	1.55	13.30	218.00	195.21	-22.79
2018	3	21	15	25	0	1.52	13.30	220.00	197.21	-22.79
2018	3	21	16	25	0	1.45	13.30	216.00	193.21	-22.79
2018	3	21	17	25	0	1.34	12.50	216.00	193.21	-22.79
2018	3	21	18	25	0	1.26	13.30	207.00	184.21	-22.79
2018	3	21	19	25	0	1.46	11.80	219.00	196.21	-22.79
2018	3	21	20	25	0	1.29	12.50	212.00	189.21	-22.79
2018	3	21	22	25	0	1.26	12.50	214.00	191.21	-22.79
2018	3	21	23	25	0	1.31	13.30	213.00	190.21	-22.79
2018	3	22	0	25	0	1.28	12.50	215.00	192.21	-22.79
2018	3	22	1	25	0	1.30	12.50	210.00	187.21	-22.79
2018	3	22	3	25	0	1.18	12.50	202.00	179.21	-22.79
2018	3	22	4	25	0	1.23	13.30	199.00	176.21	-22.79
2018	3	22	5	25	0	1.25	11.10	201.00	178.21	-22.79
2018	3	22	7	25	0	1.17	11.80	197.00	174.21	-22.79
2018	3	22	8	25	0	1.22	11.80	192.00	169.21	-22.79
2018	3	22	9	25	0	1.27	12.50	197.00	174.21	-22.79
2018	3	22	11	25	0	1.28	11.10	196.00	173.21	-22.79
2018	3	22	12	25	0	1.25	11.10	198.00	175.21	-22.79
2018	3	22	13	25	0	1.28	10.00	195.00	172.21	-22.79
2018	3	22	14	25	0	1.17	10.50	201.00	178.21	-22.79
2018	3	22	15	25	0	1.23	11.10	198.00	175.21	-22.79
2018	3	22	16	25	0	1.09	10.50	194.00	171.21	-22.79
2018	3	22	18	25	0	1.13	11.10	195.00	172.21	-22.79
2018	3	22	19	25	0	1.11	10.50	187.00	164.21	-22.79
2018	3	22	20	25	0	1.06	10.50	185.00	162.21	-22.79
2018	3	22	21	25	0	1.04	9.10	181.00	158.21	-22.79
2018	3	22	22	25	0	1.05	11.10	179.00	156.21	-22.79
2018	3	22	23	25	0	0.98	11.10	178.00	155.21	-22.79
2018	3	23	0	25	0	1.05	10.50	181.00	158.21	-22.79
2018	3	23	2	25	0	1.01	11.10	179.00	156.21	-22.79
2018	3	23	3	25	0	1.06	11.10	181.00	158.21	-22.79
2018	3	23	4	25	0	1.06	14.30	187.00	164.21	-22.79
2018	3	23	6	25	0	1.26	14.30	195.00	172.21	-22.79
2018	3	23	7	25	0	1.26	13.30	191.00	168.21	-22.79
2018	3	23	8	25	0	1.38	11.80	198.00	175.21	-22.79
2018	3	23	9	25	0	1.19	13.30	192.00	169.21	-22.79
2018	3	23	10	25	0	1.36	13.30	194.00	171.21	-22.79
2018	3	23	11	25	0	1.17	12.50	199.00	176.21	-22.79
2018	3	23	12	25	0	1.34	12.50	197.00	174.21	-22.79
2018	3	23	13	25	0	1.29	11.10	193.00	170.21	-22.79
2018	3	23	15	25	0	1.40	12.50	199.00	176.21	-22.79
2018	3	23	16	25	0	1.44	13.30	203.00	180.21	-22.79
2018	3	23	17	25	0	1.45	12.50	199.00	176.21	-22.79
2018	3	23	18	25	0	1.43	11.80	198.00	175.21	-22.79
2018	3	23	19	25	0	1.53	11.80	183.00	160.21	-22.79
2018	3	23	20	25	0	1.40	11.80	178.00	155.21	-22.79
2018	3	23	21	25	0	1.50	12.50	173.00	150.21	-22.79
2018	3	23	22	25	0	1.41	12.50	174.00	151.21	-22.79
2018	3	23	23	25	0	1.59	11.80	185.00	162.21	-22.79
2018	3	24	0	25	0	1.39	11.10	185.00	162.21	-22.79
2018	3	24	2	25	0	1.34	12.50	173.00	150.21	-22.79
2018	3	24	3	25	0	1.18	11.10	156.00	133.21	-22.79
2018	3	24	4	25	0	1.18	11.80	172.00	149.21	-22.79
2018	3	24	7	25	0	1.10	10.50	165.00	142.21	-22.79
2018	3	24	8	25	0	1.03	12.50	159.00	136.21	-22.79
2018	3	24	9	25	0	0.97	11.10	161.00	138.21	-22.79
2018	3	24	10	25	0	0.98	11.80	165.00	142.21	-22.79
2018	3	24	11	25	0	0.97	12.50	160.00	137.21	-22.79
2018	3	24	12	25	0	0.91	10.00	159.00	136.21	-22.79
2018	3	24	13	25	0	0.90	9.50	161.00	138.21	-22.79
2018	3	24	14	25	0	1.02	10.00	159.00	136.21	-22.79
2018	3	24	15	25	0	1.09	11.80	157.00	134.21	-22.79
2018	3	24	16	25	0	1.07	11.10	152.00	129.21	-22.79
2018	3	24	17	25	0	1.18	5.70	154.00	131.21	-22.79
2018	3	24	18	25	0	1.34	10.50	157.00	134.21	-22.79
2018	3	24	20	25	0	1.37	5.40	149.00	126.21	-22.79
2018	3	24	21	25	0	1.36	5.60	152.00	129.21	-22.79
2018	3	24	22	25	0	1.30	11.10	155.00	132.21	-22.79
2018	3	24	23	25	0	1.22	5.90	153.00	130.21	-22.79
2018	3	25	0	25	0	1.21	11.80	156.00	133.21	-22.79
2018	3	25	1	25	0	1.25	11.10	162.00	139.21	-22.79
2018	3	25	3	25	0	1.13	11.80	158.00	135.21	-22.79
2018	3	25	4	25	0	1.10	11.10	160.00	137.21	-22.79
2018	3	25	5	25	0	0.98	10.50	163.00	140.21	-22.79
2018	3	25	7	25	0	0.87	10.50	163.00	140.21	-22.79
2018	3	25	8	25	0	0.89	12.50	159.00	136.21	-22.79
2018	3	25	9	25	0	0.95	12.50	152.00	129.21	-22.79
2018	3	25	10	25	0	0.90	12.50	153.00	130.21	-22.79
2018	3	25	11	25	0	0.90	12.50	160.00	137.21	-22.79
2018	3	25	12	25	0	0.86	11.10	162.00	139.21	-22.79
2018	3	25	14	25	0	0.87	11.80	158.00	135.21	-22.79
2018	3	25	15	25	0	0.90	11.80	156.00	133.21	-22.79
2018	3	25	16	25	0	0.81	11.80	150.00	127.21	-22.79
2018	3	25	17	25	0	0.85	11.80	155.00	132.21	-22.79
2018	3	25	18	25	0	0.77	12.50	156.00	133.21	-22.79
2018	3	25	19	25	0	0.82	11.80	157.00	134.21	-22.79
2018	3	25	20	25	0	0.86	11.80	153.00	130.21	-22.79
2018	3	25	21	25	0	0.90	10.50	155.00	132.21	-22.79
2018	3	25	22	25	0	0.95	11.10	156.00	133.21	-22.79
2018	3	26	0	25	0	0.88	10.50	155.00	132.21	-22.79
2018	3	26	1	25	0	0.83	11.10	153.00	130.21	-22.79
2018	3	26	2	25	0	0.78	10.00	151.00	128.21	-22.79
2018	3	26	3	25	0	0.75	10.50	152.00	129.21	-22.79
2018	3	26	4	25	0	0.68	13.30	149.00	126.21	-22.79
2018	3	26	5	25	0	0.72	12.50	149.00	126.21	-22.79
2018	3	26	6	25	0	0.72	11.80	147.00	124.21	-22.79
2018	3	26	7	25	0	0.69	10.00	145.00	122.21	-22.79
2018	3	26	8	25	0	0.68	7.10	146.00	123.21	-22.79
2018	3	26	9	25	0	0.64	5.40	146.00	123.21	-22.79
2018	3	26	10	25	0	0.68	5.60	141.00	118.21	-22.79
2018	3	26	11	25	0	0.75	6.70	141.00	118.21	-22.79
2018	3	26	12	25	0	0.67	4.70	146.00	123.21	-22.79
2018	3	26	13	25	0	0.70	7.10	137.00	114.21	NULL
2018	3	26	14	25	0	0.68	6.50	141.00	118.21	-22.79
2018	3	26	15	25	0	0.76	6.90	141.00	118.21	-22.79
2018	3	26	16	25	0	0.75	5.90	140.00	117.21	-22.79
2018	3	26	17	25	0	0.79	6.10	142.00	119.21	-22.79
2018	3	26	18	25	0	0.78	6.70	144.00	121.21	-22.79
2018	3	26	19	25	0	0.79	7.10	147.00	124.21	-22.79
2018	3	26	20	25	0	0.84	8.00	149.00	126.21	-22.79
2018	3	26	21	25	0	0.90	6.70	146.00	123.21	-22.79
2018	3	26	22	25	0	0.92	7.10	147.00	124.21	-22.79
2018	3	26	23	25	0	0.93	5.60	149.00	126.21	-22.79
2018	3	27	0	25	0	0.87	4.50	144.00	121.21	-22.79
2018	3	27	1	25	0	0.89	6.50	143.00	120.21	-22.79
2018	3	27	2	25	0	0.94	6.10	143.00	120.21	-22.79
2018	3	27	3	25	0	0.91	5.60	144.00	121.21	-22.79
2018	3	27	4	25	0	0.90	5.60	139.00	116.21	-22.79
2018	3	27	5	25	0	0.86	5.60	150.00	127.21	-22.79
2018	3	27	6	25	0	0.92	8.70	158.00	135.21	-22.79
2018	3	27	7	25	0	0.85	8.70	152.00	129.21	-22.79
2018	3	27	8	25	0	0.88	8.70	156.00	133.21	-22.79
2018	3	27	10	25	0	0.87	8.30	177.00	154.21	-22.79
2018	3	27	11	25	0	0.92	8.70	186.00	163.21	-22.79
2018	3	27	12	25	0	0.81	8.70	176.00	153.21	-22.79
2018	3	27	13	25	0	0.88	8.00	178.00	155.21	-22.79
2018	3	27	14	25	0	0.93	8.00	189.00	166.21	-22.79
2018	3	27	15	25	0	0.87	8.00	177.00	154.21	-22.79
2018	3	27	16	25	0	0.84	8.00	169.00	146.21	-22.79
2018	3	27	17	25	0	0.88	8.30	155.00	132.21	-22.79
2018	3	27	18	25	0	0.90	7.40	153.00	130.21	-22.79
2018	3	27	19	25	0	0.97	8.30	158.00	135.21	-22.79
2018	3	27	20	25	0	0.92	6.50	158.00	135.21	-22.79
2018	3	27	21	25	0	1.08	8.70	165.00	142.21	-22.79
2018	3	27	22	25	0	1.06	8.70	156.00	133.21	-22.79
2018	3	27	23	25	0	1.09	7.70	146.00	123.21	-22.79
2018	3	28	0	25	0	1.12	5.10	144.00	121.21	-22.79
2018	3	28	2	25	0	0.97	9.10	154.00	131.21	-22.79
2018	3	28	3	25	0	1.06	9.10	155.00	132.21	-22.79
2018	3	28	4	25	0	0.96	8.00	153.00	130.21	-22.79
2018	3	28	5	25	0	1.14	11.80	157.00	134.21	-22.79
2018	3	28	6	25	0	1.06	8.30	158.00	135.21	-22.79
2018	3	28	7	25	0	1.12	11.10	151.00	128.21	-22.79
2018	3	28	9	25	0	0.97	8.70	172.00	149.21	-22.79
2018	3	28	10	25	0	0.95	11.10	172.00	149.21	-22.79
2018	3	28	11	25	0	0.97	9.10	170.00	147.21	-22.79
2018	3	28	12	25	0	1.01	8.70	155.00	132.21	-22.79
2018	3	28	13	25	0	0.98	7.70	154.00	131.21	-22.79
2018	3	28	14	25	0	0.99	9.10	158.00	135.21	-22.79
2018	3	28	15	25	0	1.08	8.30	160.00	137.21	-22.79
2018	3	28	16	25	0	0.93	8.30	157.00	134.21	-22.79
2018	3	28	17	25	0	0.98	8.70	163.00	140.21	-22.79
2018	3	28	19	25	0	1.03	8.30	154.00	131.21	-22.79
2018	3	28	20	25	0	1.12	12.50	156.00	133.21	-22.79
2018	3	28	21	25	0	1.01	9.10	163.00	140.21	-22.79
2018	3	28	22	25	0	1.03	5.40	161.00	138.21	-22.79
2018	3	28	23	25	0	1.09	11.80	163.00	140.21	-22.79
2018	3	29	0	25	0	1.04	5.00	155.00	132.21	-22.79
2018	3	29	1	25	0	1.04	12.50	161.00	138.21	-22.79
2018	3	29	2	25	0	1.07	11.80	160.00	137.21	-22.79
2018	3	29	3	25	0	1.01	11.80	154.00	131.21	-22.79
2018	3	29	4	25	0	1.00	12.50	154.00	131.21	-22.79
2018	3	29	5	25	0	1.03	5.10	150.00	127.21	-22.79
2018	3	29	6	25	0	1.10	12.50	154.00	131.21	-22.79
2018	3	29	7	25	0	1.03	11.80	155.00	132.21	-22.79
2018	3	29	8	25	0	1.08	11.10	158.00	135.21	-22.79
2018	3	29	9	25	0	0.95	13.30	165.00	142.21	-22.79
2018	3	29	10	25	0	1.12	13.30	173.00	150.21	-22.79
2018	3	29	13	25	0	1.11	13.30	166.00	143.21	-22.79
2018	3	29	14	25	0	1.16	13.30	168.00	145.21	-22.79
2018	3	29	15	25	0	1.16	13.30	166.00	143.21	-22.79
2018	3	29	16	25	0	1.31	13.30	165.00	142.21	-22.79
2018	3	29	17	25	0	1.23	13.30	158.00	135.21	-22.79
2018	3	29	18	25	0	1.30	14.30	159.00	136.21	-22.79
2018	3	29	19	25	0	1.26	13.30	159.00	136.21	-22.79
2018	3	29	20	25	0	1.20	12.50	168.00	145.21	-22.79
2018	3	29	21	25	0	1.13	13.30	168.00	145.21	-22.79
2018	3	29	23	25	0	1.09	12.50	167.00	144.21	-22.79
2018	3	30	0	25	0	1.05	11.80	168.00	145.21	-22.79
2018	3	30	1	25	0	1.00	11.80	169.00	146.21	-22.79
2018	3	30	2	25	0	0.94	11.80	167.00	144.21	-22.79
2018	3	30	3	25	0	0.94	11.80	169.00	146.21	-22.79
2018	3	30	4	25	0	0.96	15.40	167.00	144.21	-22.79
2018	3	30	5	25	0	0.98	12.50	166.00	143.21	-22.79
2018	3	30	6	25	0	0.95	11.80	166.00	143.21	-22.79
2018	3	30	8	25	0	0.92	15.40	165.00	142.21	-22.79
2018	3	30	9	25	0	0.96	12.50	164.00	141.21	-22.79
